Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,company,date,Diff,EPS Estimate,Reported EPS,Offset,Earnings
2022-09-30 09:30:00-04:00,141.68080139160156,142.6300048828125,140.61000061035156,142.1199951171875,17359317,0.0,0,AAPL,2022-09-30,0.4391937255859375,1.16,1.2,+3.27,2022-07-28
2022-09-30 10:00:00-04:00,142.1199951171875,142.52999877929688,141.3699951171875,142.22000122070312,7632656,0.0,0,AAPL,2022-09-30,0.100006103515625,1.16,1.2,+3.27,2022-07-28
2022-09-30 10:30:00-04:00,142.22000122070312,142.88999938964844,141.85499572753906,142.2700958251953,7062240,0.0,0,AAPL,2022-09-30,0.0500946044921875,1.16,1.2,+3.27,2022-07-28
2022-09-30 11:00:00-04:00,142.2899932861328,143.10000610351562,141.9499969482422,142.61880493164062,7083136,0.0,0,AAPL,2022-09-30,0.3288116455078125,1.16,1.2,+3.27,2022-07-28
2022-09-30 11:30:00-04:00,142.62030029296875,142.74000549316406,141.02499389648438,141.32000732421875,5944641,0.0,0,AAPL,2022-09-30,-1.30029296875,1.16,1.2,+3.27,2022-07-28
2022-09-30 12:00:00-04:00,141.3300018310547,141.52000427246094,140.85000610351562,141.2899932861328,4549580,0.0,0,AAPL,2022-09-30,-0.040008544921875,1.16,1.2,+3.27,2022-07-28
2022-09-30 12:30:00-04:00,141.2899932861328,141.75999450683594,141.17100524902344,141.22999572753906,3574806,0.0,0,AAPL,2022-09-30,-0.05999755859375,1.16,1.2,+3.27,2022-07-28
2022-09-30 13:00:00-04:00,141.1699981689453,141.29930114746094,140.69000244140625,141.05999755859375,4229089,0.0,0,AAPL,2022-09-30,-0.1100006103515625,1.16,1.2,+3.27,2022-07-28
2022-09-30 13:30:00-04:00,141.06500244140625,141.15989685058594,140.17689514160156,140.46499633789062,4614160,0.0,0,AAPL,2022-09-30,-0.600006103515625,1.16,1.2,+3.27,2022-07-28
2022-09-30 14:00:00-04:00,140.36500549316406,140.6699981689453,140.16000366210938,140.44039916992188,4725057,0.0,0,AAPL,2022-09-30,0.0753936767578125,1.16,1.2,+3.27,2022-07-28
2022-09-30 14:30:00-04:00,140.4499053955078,140.85000610351562,139.61000061035156,139.7100067138672,7574165,0.0,0,AAPL,2022-09-30,-0.739898681640625,1.16,1.2,+3.27,2022-07-28
2022-09-30 15:00:00-04:00,139.7100067138672,140.3300018310547,139.47999572753906,140.07000732421875,7715015,0.0,0,AAPL,2022-09-30,0.3600006103515625,1.16,1.2,+3.27,2022-07-28
2022-09-30 15:30:00-04:00,140.07000732421875,140.2899932861328,138.0,138.0,21127855,0.0,0,AAPL,2022-09-30,-2.07000732421875,1.16,1.2,+3.27,2022-07-28
2022-10-03 09:30:00-04:00,138.2100067138672,139.4499969482422,137.68499755859375,139.41000366210938,20126468,0.0,0,AAPL,2022-10-03,1.1999969482421875,1.16,1.2,+3.27,2022-07-28
2022-10-03 10:00:00-04:00,139.4199981689453,141.05999755859375,139.375,140.89999389648438,10730963,0.0,0,AAPL,2022-10-03,1.4799957275390625,1.16,1.2,+3.27,2022-07-28
2022-10-03 10:30:00-04:00,140.91000366210938,141.5850067138672,140.83999633789062,141.22000122070312,7858292,0.0,0,AAPL,2022-10-03,0.30999755859375,1.16,1.2,+3.27,2022-07-28
2022-10-03 11:00:00-04:00,141.22999572753906,141.57000732421875,140.77000427246094,140.82220458984375,6790413,0.0,0,AAPL,2022-10-03,-0.4077911376953125,1.16,1.2,+3.27,2022-07-28
2022-10-03 11:30:00-04:00,140.82229614257812,140.94000244140625,140.0800018310547,140.8300018310547,5426228,0.0,0,AAPL,2022-10-03,0.0077056884765625,1.16,1.2,+3.27,2022-07-28
2022-10-03 12:00:00-04:00,140.8300018310547,141.25999450683594,140.8000030517578,140.9199981689453,4687667,0.0,0,AAPL,2022-10-03,0.089996337890625,1.16,1.2,+3.27,2022-07-28
2022-10-03 12:30:00-04:00,140.91000366210938,141.42999267578125,140.80889892578125,141.41810607910156,3972532,0.0,0,AAPL,2022-10-03,0.5081024169921875,1.16,1.2,+3.27,2022-07-28
2022-10-03 13:00:00-04:00,141.41000366210938,142.17999267578125,141.3800048828125,142.0,7422478,0.0,0,AAPL,2022-10-03,0.589996337890625,1.16,1.2,+3.27,2022-07-28
2022-10-03 13:30:00-04:00,142.0,142.24000549316406,141.8800048828125,142.09890747070312,4325739,0.0,0,AAPL,2022-10-03,0.098907470703125,1.16,1.2,+3.27,2022-07-28
2022-10-03 14:00:00-04:00,142.09500122070312,142.97000122070312,142.06500244140625,142.88499450683594,5444090,0.0,0,AAPL,2022-10-03,0.7899932861328125,1.16,1.2,+3.27,2022-07-28
2022-10-03 14:30:00-04:00,142.8800048828125,143.07000732421875,142.69500732421875,142.89129638671875,7483612,0.0,0,AAPL,2022-10-03,0.01129150390625,1.16,1.2,+3.27,2022-07-28
2022-10-03 15:00:00-04:00,142.89999389648438,143.07000732421875,142.4499969482422,142.90499877929688,6860176,0.0,0,AAPL,2022-10-03,0.0050048828125,1.16,1.2,+3.27,2022-07-28
2022-10-03 15:30:00-04:00,142.89999389648438,143.02000427246094,142.22000122070312,142.52000427246094,10864983,0.0,0,AAPL,2022-10-03,-0.3799896240234375,1.16,1.2,+3.27,2022-07-28
2022-10-04 09:30:00-04:00,145.0,145.33999633789062,144.5,145.0850067138672,14738406,0.0,0,AAPL,2022-10-04,0.0850067138671875,1.16,1.2,+3.27,2022-07-28
2022-10-04 10:00:00-04:00,145.0850067138672,146.10000610351562,145.0449981689453,145.72000122070312,8134999,0.0,0,AAPL,2022-10-04,0.6349945068359375,1.16,1.2,+3.27,2022-07-28
2022-10-04 10:30:00-04:00,145.72000122070312,146.22000122070312,145.41000366210938,145.75,7908350,0.0,0,AAPL,2022-10-04,0.029998779296875,1.16,1.2,+3.27,2022-07-28
